Date,Symbol,Series,High Price,Low Price,Open Price,Close Price,Last Price,Prev Close Price,Total Traded Quantity,Total Traded Value,52 Week High Price,52 Week Low Price,Total Traded Quantity
2019-06-26T18:30:00.000Z,RELIANCE,EQ,1296.9,1271.0,1293.15,1274.15,1276.0,1294.15,11385972,14586656140.85,1417.5,940.3,213461
2019-06-30T18:30:00.000Z,RELIANCE,EQ,1272.65,1246.45,1258.05,1268.85,1268.9,1253.1,6162080,7782945942.6,1417.5,957.0,145700
2019-07-01T18:30:00.000Z,RELIANCE,EQ,1281.0,1263.3,1273.95,1278.5,1279.0,1268.85,4638751,5904738864.35,1417.5,957.0,128065
2019-07-02T18:30:00.000Z,RELIANCE,EQ,1286.5,1275.05,1282.9,1282.55,1282.0,1278.5,4026032,5159834855.0,1417.5,957.0,144904
2019-07-03T18:30:00.000Z,RELIANCE,EQ,1291.0,1280.0,1281.4,1284.0,1284.0,1282.55,4275148,5497406372.3,1417.5,957.0,104947
2019-07-04T18:30:00.000Z,RELIANCE,EQ,1290.5,1260.0,1285.1,1263.35,1262.9,1284.0,4995344,6369748471.75,1417.5,957.0,128927
2019-07-07T18:30:00.000Z,RELIANCE,EQ,1268.1,1248.2,1258.0,1252.05,1252.5,1263.35,6404544,8047480741.55,1417.5,983.5,230442
2019-07-08T18:30:00.000Z,RELIANCE,EQ,1283.5,1245.5,1248.95,1280.1,1283.0,1252.05,8016757,10202649425.75,1417.5,983.5,190477
2019-07-09T18:30:00.000Z,RELIANCE,EQ,1289.35,1268.7,1280.05,1278.85,1277.1,1280.1,5494315,7019145793.25,1417.5,983.5,189719
2019-07-10T18:30:00.000Z,RELIANCE,EQ,1289.8,1279.3,1287.0,1281.55,1280.5,1278.85,3935460,5055815447.8,1417.5,983.5,135350
2019-07-11T18:30:00.000Z,RELIANCE,EQ,1300.0,1278.05,1283.0,1280.5,1278.55,1281.55,7174054,9271567813.15,1417.5,983.5,170857
2019-07-14T18:30:00.000Z,RELIANCE,EQ,1289.5,1270.35,1285.0,1276.1,1276.5,1280.5,4873164,6221997657.85,1417.5,1016.4,115484
2019-07-15T18:30:00.000Z,RELIANCE,EQ,1294.9,1277.05,1279.95,1293.0,1292.1,1276.1,4604019,5920407971.15,1417.5,1016.4,143941
2019-07-16T18:30:00.000Z,RELIANCE,EQ,1297.0,1280.0,1294.3,1281.85,1280.5,1293.0,4334958,5579597026.25,1417.5,1016.4,125052
2019-07-17T18:30:00.000Z,RELIANCE,EQ,1286.4,1258.0,1282.0,1261.85,1264.9,1281.85,5459896,6929997086.75,1417.5,1016.4,154201
2019-07-18T18:30:00.000Z,RELIANCE,EQ,1272.95,1242.7,1268.2,1249.0,1253.0,1261.85,7468515,9386768752.4,1417.5,1016.4,218081
2019-07-21T18:30:00.000Z,RELIANCE,EQ,1284.5,1227.3,1251.0,1280.5,1278.1,1249.0,13300153,16785913907.15,1417.5,1016.4,324798
2019-07-22T18:30:00.000Z,RELIANCE,EQ,1293.9,1260.4,1285.0,1273.55,1275.0,1280.5,9287951,11903864962.0,1417.5,1016.4,231082
2019-07-23T18:30:00.000Z,RELIANCE,EQ,1278.8,1253.55,1273.5,1259.1,1260.0,1273.55,6943982,8757320632.3,1417.5,1016.4,214822
2019-07-23T18:30:00.000Z,RELIANCE,EQ,1278.8,1253.55,1273.5,1259.1,1260.0,1273.55,6943982,8757320632.3,1417.5,1016.4,214822
2019-07-24T18:30:00.000Z,RELIANCE,EQ,1269.05,1227.0,1264.0,1231.5,1235.0,1259.1,9968545,12413340499.8,1417.5,1016.4,224275
2019-07-25T18:30:00.000Z,RELIANCE,EQ,1242.5,1210.0,1231.5,1213.8,1217.0,1231.5,9320481,11396954499.55,1417.5,1016.4,247585
2019-07-28T18:30:00.000Z,RELIANCE,EQ,1222.0,1205.1,1216.9,1210.95,1211.4,1213.8,8058035,9769288352.7,1417.5,1016.4,209633
2019-07-29T18:30:00.000Z,RELIANCE,EQ,1220.0,1175.95,1213.95,1180.9,1177.6,1210.95,9533344,11432780838.55,1417.5,1016.4,230470
2019-07-30T18:30:00.000Z,RELIANCE,EQ,1185.0,1162.4,1175.75,1166.25,1165.2,1180.9,9705619,11393035591.95,1417.5,1016.4,291399
2019-07-31T18:30:00.000Z,RELIANCE,EQ,1188.2,1150.35,1163.4,1180.25,1185.75,1166.25,10344862,12039909016.9,1417.5,1016.4,299918
2019-08-01T18:30:00.000Z,RELIANCE,EQ,1198.25,1162.1,1175.7,1184.35,1183.55,1180.25,10865385,12838863669.0,1417.5,1016.4,279007
2019-08-04T18:30:00.000Z,RELIANCE,EQ,1167.0,1128.0,1167.0,1143.35,1141.0,1184.35,13897461,15896018245.25,1417.5,1016.4,331944
2019-08-05T18:30:00.000Z,RELIANCE,EQ,1149.6,1122.0,1134.75,1128.3,1122.35,1143.35,13288909,15113039872.55,1417.5,1016.4,313122
2019-08-06T18:30:00.000Z,RELIANCE,EQ,1138.55,1103.1,1126.5,1109.4,1104.4,1128.3,11588879,12965339878.15,1417.5,1016.4,328317
2019-08-07T18:30:00.000Z,RELIANCE,EQ,1158.0,1095.3,1108.35,1152.35,1156.65,1109.4,14262936,16043824121.4,1417.5,1016.4,296960
2019-08-08T18:30:00.000Z,RELIANCE,EQ,1175.5,1152.3,1161.85,1162.1,1161.0,1152.35,10043949,11714585302.95,1417.5,1016.4,251552
2019-08-12T18:30:00.000Z,RELIANCE,EQ,1302.8,1226.0,1233.15,1274.75,1275.3,1162.1,47923444,61092901703.6,1417.5,1016.4,855344
2019-08-13T18:30:00.000Z,RELIANCE,EQ,1304.45,1280.35,1304.0,1288.25,1288.0,1274.75,14487137,18719162022.3,1417.5,1016.4,317664
2019-08-15T18:30:00.000Z,RELIANCE,EQ,1291.8,1273.0,1291.2,1278.0,1278.5,1288.25,10047496,12868358693.55,1417.5,1016.4,274722
2019-08-18T18:30:00.000Z,RELIANCE,EQ,1296.8,1280.0,1281.05,1292.6,1290.0,1278.0,7459859,9619648793.3,1417.5,1016.4,210583
2019-08-19T18:30:00.000Z,RELIANCE,EQ,1292.6,1272.6,1289.8,1275.95,1278.55,1292.6,6843460,8765276621.4,1417.5,1016.4,167203
2019-08-20T18:30:00.000Z,RELIANCE,EQ,1278.65,1266.5,1275.65,1270.95,1271.05,1275.95,4881553,6206485612.3,1417.5,1016.4,131602
2019-08-21T18:30:00.000Z,RELIANCE,EQ,1271.0,1238.9,1270.95,1246.75,1244.2,1270.95,6414937,8030748574.15,1417.5,1016.4,178072
2019-08-22T18:30:00.000Z,RELIANCE,EQ,1284.0,1226.5,1239.0,1275.85,1276.0,1246.75,9741262,12256262869.05,1417.5,1016.4,216956
2019-08-25T18:30:00.000Z,RELIANCE,EQ,1294.0,1259.0,1294.0,1266.8,1265.0,1275.85,8778739,11185873443.45,1417.5,1016.4,238915
2019-08-26T18:30:00.000Z,RELIANCE,EQ,1285.0,1261.2,1285.0,1274.85,1274.35,1266.8,12984396,16522569647.4,1417.5,1016.4,271002
2019-08-27T18:30:00.000Z,RELIANCE,EQ,1281.0,1256.05,1273.75,1263.3,1260.05,1274.85,5305639,6718393214.85,1417.5,1016.4,132293
2019-08-28T18:30:00.000Z,RELIANCE,EQ,1260.25,1235.3,1256.45,1241.75,1242.05,1263.3,8635974,10772946075.15,1417.5,1016.4,161172
2019-08-29T18:30:00.000Z,RELIANCE,EQ,1254.4,1221.0,1245.5,1248.55,1253.0,1241.75,11308120,13993833782.95,1417.5,1016.4,258498
2019-09-02T18:30:00.000Z,RELIANCE,EQ,1243.0,1200.0,1242.25,1206.4,1200.45,1248.55,8563009,10465120848.25,1417.5,1016.4,199762
2019-09-03T18:30:00.000Z,RELIANCE,EQ,1205.25,1186.05,1200.55,1201.15,1202.4,1206.4,15063355,18015841145.2,1417.5,1016.4,267845
2019-09-04T18:30:00.000Z,RELIANCE,EQ,1213.2,1193.3,1206.8,1198.6,1193.4,1201.15,10512763,12643724990.6,1417.5,1016.4,191114
2019-09-05T18:30:00.000Z,RELIANCE,EQ,1229.0,1195.25,1203.0,1222.5,1220.5,1198.6,10600234,12883178005.55,1417.5,1016.4,211038
2019-09-08T18:30:00.000Z,RELIANCE,EQ,1233.0,1213.15,1220.65,1222.2,1221.7,1222.5,5370758,6574555885.1,1417.5,1016.4,126178
2019-09-10T18:30:00.000Z,RELIANCE,EQ,1240.0,1222.5,1222.5,1234.4,1232.05,1222.2,5544468,6840842136.55,1417.5,1016.4,141564
2019-09-11T18:30:00.000Z,RELIANCE,EQ,1240.45,1205.7,1235.0,1210.35,1211.5,1234.4,5431139,6639105042.15,1417.5,1016.4,133763
2019-09-11T18:30:00.000Z,RELIANCE,EQ,1240.45,1205.7,1235.0,1210.35,1211.5,1234.4,5431139,6639105042.15,1417.5,1016.4,133763
2019-09-12T18:30:00.000Z,RELIANCE,EQ,1228.5,1206.9,1212.0,1225.6,1226.7,1210.35,5919260,7199926784.0,1417.5,1016.4,156260
2019-09-15T18:30:00.000Z,RELIANCE,EQ,1219.1,1186.1,1189.0,1210.75,1210.6,1225.6,9393731,11325440052.65,1417.5,1016.4,185168
2019-09-16T18:30:00.000Z,RELIANCE,EQ,1211.0,1193.5,1211.0,1197.45,1196.95,1210.75,7150435,8593600264.15,1417.5,1016.4,166672
2019-09-17T18:30:00.000Z,RELIANCE,EQ,1216.3,1197.2,1204.95,1205.7,1209.0,1197.45,6827281,8233652161.85,1417.5,1016.4,202069
2019-09-18T18:30:00.000Z,RELIANCE,EQ,1209.7,1172.65,1207.85,1179.05,1179.0,1205.7,6293454,7486075536.9,1417.5,1016.4,175486
2019-09-19T18:30:00.000Z,RELIANCE,EQ,1269.9,1174.3,1187.95,1254.35,1254.35,1179.05,22019674,27269067451.95,1417.5,1016.4,392062
2019-09-22T18:30:00.000Z,RELIANCE,EQ,1281.0,1235.0,1274.15,1239.2,1236.35,1254.35,9879751,12349237345.35,1417.5,1016.4,218447
2019-09-23T18:30:00.000Z,RELIANCE,EQ,1298.8,1242.75,1243.6,1278.7,1277.5,1239.2,15982067,20496560837.95,1417.5,1016.4,378923
2019-09-24T18:30:00.000Z,RELIANCE,EQ,1295.0,1268.85,1284.0,1279.55,1280.6,1278.7,8316894,10682857321.35,1417.5,1016.4,213332
2019-09-25T18:30:00.000Z,RELIANCE,EQ,1298.8,1283.5,1292.0,1296.8,1296.5,1279.55,8389212,10849310880.15,1417.5,1016.4,186669
2019-09-26T18:30:00.000Z,RELIANCE,EQ,1315.0,1284.0,1292.5,1309.05,1307.5,1296.8,8712980,11391851165.9,1417.5,1016.4,216408
2019-09-29T18:30:00.000Z,RELIANCE,EQ,1335.75,1305.55,1310.0,1332.25,1333.4,1309.05,11549746,15269859906.95,1417.5,1016.4,288338
2019-09-30T18:30:00.000Z,RELIANCE,EQ,1342.0,1293.3,1337.0,1304.9,1303.7,1332.25,8192597,10815596238.6,1417.5,1016.4,199164
2019-10-02T18:30:00.000Z,RELIANCE,EQ,1314.7,1281.3,1286.0,1311.05,1311.6,1304.9,6183107,8071137689.55,1417.5,1016.4,160832
2019-10-03T18:30:00.000Z,RELIANCE,EQ,1328.6,1303.85,1319.9,1308.1,1307.75,1311.05,6853954,9034653711.65,1417.5,1016.4,185130
2019-10-06T18:30:00.000Z,RELIANCE,EQ,1320.8,1301.7,1308.1,1310.1,1308.9,1308.1,4599818,6035333161.85,1417.5,1016.4,121109
2019-10-08T18:30:00.000Z,RELIANCE,EQ,1329.95,1292.5,1308.7,1324.75,1328.7,1310.1,8040938,10529814619.0,1417.5,1016.4,182007
2019-10-09T18:30:00.000Z,RELIANCE,EQ,1369.0,1321.0,1325.0,1362.75,1360.15,1324.75,16003744,21716222025.7,1417.5,1016.4,375692
2019-10-10T18:30:00.000Z,RELIANCE,EQ,1365.6,1336.55,1363.7,1352.6,1350.1,1362.75,7587648,10260367694.55,1417.5,1016.4,224923
2019-10-13T18:30:00.000Z,RELIANCE,EQ,1364.95,1350.85,1364.95,1358.0,1356.9,1352.6,6123412,8317237658.8,1417.5,1016.4,118992
2019-10-14T18:30:00.000Z,RELIANCE,EQ,1370.0,1354.3,1362.5,1364.15,1364.15,1358.0,4422075,6033214998.55,1417.5,1016.4,144636
2019-10-15T18:30:00.000Z,RELIANCE,EQ,1379.65,1363.7,1369.9,1372.35,1374.5,1364.15,8870701,12165579723.75,1417.5,1016.4,183051
2019-10-16T18:30:00.000Z,RELIANCE,EQ,1399.0,1372.0,1375.0,1396.5,1394.95,1372.35,7332464,10153421509.85,1417.5,1016.4,164517
2019-10-17T18:30:00.000Z,RELIANCE,EQ,1427.9,1398.7,1404.0,1416.35,1416.0,1396.5,12856410,18209582125.5,1427.9,1016.4,228083
2019-10-21T18:30:00.000Z,RELIANCE,EQ,1436.85,1403.35,1425.0,1414.15,1417.4,1416.35,12703054,18050195873.65,1436.85,1016.4,317936
2019-10-22T18:30:00.000Z,RELIANCE,EQ,1425.95,1383.15,1416.3,1392.4,1394.0,1414.15,8432964,11834877910.65,1436.85,1016.4,214712
2019-10-23T18:30:00.000Z,RELIANCE,EQ,1441.4,1386.55,1401.0,1436.45,1435.1,1392.4,10351384,14648603629.25,1441.4,1016.4,247194
2019-10-24T18:30:00.000Z,RELIANCE,EQ,1441.45,1411.25,1441.1,1431.2,1428.25,1436.45,6190013,8827068858.25,1441.45,1016.4,163477
2019-10-26T18:30:00.000Z,RELIANCE,EQ,1445.0,1430.0,1441.0,1434.25,1435.5,1431.2,1378313,1981825201.0,1445.0,1016.4,39531
2019-10-28T18:30:00.000Z,RELIANCE,EQ,1480.0,1442.1,1445.5,1467.05,1470.1,1434.25,11780494,17264861676.35,1480.0,1046.0,321298
2019-10-29T18:30:00.000Z,RELIANCE,EQ,1484.55,1460.3,1480.0,1479.1,1482.6,1467.05,7470723,10996072295.65,1484.55,1046.0,259287
2019-10-30T18:30:00.000Z,RELIANCE,EQ,1489.65,1461.7,1484.0,1464.35,1465.1,1479.1,8898168,13096851142.35,1489.65,1046.0,193629
2019-10-31T18:30:00.000Z,RELIANCE,EQ,1461.8,1441.0,1455.0,1456.9,1456.15,1464.35,6356579,9227241717.35,1489.65,1046.0,236195
2019-10-31T18:30:00.000Z,RELIANCE,EQ,1461.8,1441.0,1455.0,1456.9,1456.15,1464.35,6356579,9227241717.35,1489.65,1046.0,236195
2019-11-03T18:30:00.000Z,RELIANCE,EQ,1471.0,1445.1,1465.9,1457.65,1460.65,1456.9,6429329,9362882583.55,1489.65,1055.0,203644
2019-11-04T18:30:00.000Z,RELIANCE,EQ,1468.95,1441.0,1463.1,1447.3,1447.5,1457.65,5799318,8404412065.65,1489.65,1055.0,154824
2019-11-05T18:30:00.000Z,RELIANCE,EQ,1446.45,1428.5,1442.7,1434.9,1433.0,1447.3,6686289,9603195008.95,1489.65,1055.0,158809
2019-11-06T18:30:00.000Z,RELIANCE,EQ,1463.0,1432.2,1435.0,1458.6,1461.0,1434.9,6438749,9327688345.55,1489.65,1055.0,135012
2019-11-07T18:30:00.000Z,RELIANCE,EQ,1459.65,1441.3,1449.0,1445.5,1446.0,1458.6,5494844,7959284446.45,1489.65,1055.0,141759
2019-11-10T18:30:00.000Z,RELIANCE,EQ,1444.25,1422.55,1439.1,1427.8,1427.8,1445.5,5192423,7432416174.6,1489.65,1055.0,145722
2019-11-12T18:30:00.000Z,RELIANCE,EQ,1475.9,1430.0,1430.0,1472.3,1469.1,1427.8,11532364,16845751336.9,1489.65,1055.0,213111
2019-11-13T18:30:00.000Z,RELIANCE,EQ,1481.6,1455.8,1476.0,1462.75,1458.25,1472.3,6518339,9561881076.55,1489.65,1055.0,127557
2019-11-14T18:30:00.000Z,RELIANCE,EQ,1486.8,1463.15,1465.65,1470.85,1466.8,1462.75,7173674,10594340066.2,1489.65,1055.0,152000
2019-11-17T18:30:00.000Z,RELIANCE,EQ,1486.0,1455.4,1472.65,1459.2,1460.05,1470.85,6435097,9449287322.4,1489.65,1055.0,128242
2019-11-18T18:30:00.000Z,RELIANCE,EQ,1514.9,1465.0,1467.0,1509.75,1511.55,1459.2,13795569,20644325394.65,1514.9,1055.0,285115
2019-11-19T18:30:00.000Z,RELIANCE,EQ,1572.4,1543.2,1555.05,1547.65,1548.5,1509.75,19904164,31043534027.2,1572.4,1055.0,376334
2019-11-20T18:30:00.000Z,RELIANCE,EQ,1556.0,1528.55,1545.0,1537.6,1540.5,1547.65,6810577,10477684602.2,1572.4,1055.0,160090
2019-11-21T18:30:00.000Z,RELIANCE,EQ,1569.5,1537.6,1542.1,1546.5,1548.05,1537.6,10218978,15852947451.8,1572.4,1055.0,200632
2019-11-24T18:30:00.000Z,RELIANCE,EQ,1564.8,1551.0,1551.15,1561.55,1562.0,1546.5,6924313,10795666734.4,1572.4,1055.0,119670
2019-11-25T18:30:00.000Z,RELIANCE,EQ,1576.35,1556.0,1568.1,1560.25,1561.2,1561.55,16152137,25248383481.15,1576.35,1055.0,218748
2019-11-26T18:30:00.000Z,RELIANCE,EQ,1575.5,1556.1,1559.95,1569.85,1575.1,1560.25,4408336,6895829807.95,1576.35,1055.0,107469
2019-11-27T18:30:00.000Z,RELIANCE,EQ,1584.15,1563.95,1572.65,1580.3,1582.0,1569.85,6284885,9906407921.85,1584.15,1055.0,163816
2019-11-28T18:30:00.000Z,RELIANCE,EQ,1581.95,1547.85,1581.95,1551.15,1553.0,1580.3,8484822,13225831193.95,1584.15,1055.0,237128
2019-12-01T18:30:00.000Z,RELIANCE,EQ,1614.45,1577.0,1600.0,1586.5,1586.9,1551.15,14275186,22736671350.65,1614.45,1055.0,273497
2019-12-02T18:30:00.000Z,RELIANCE,EQ,1594.0,1572.6,1592.75,1578.9,1582.0,1586.5,5938786,9383687343.45,1614.45,1055.0,132025
2019-12-03T18:30:00.000Z,RELIANCE,EQ,1577.5,1533.75,1573.0,1552.7,1554.5,1578.9,9594828,14888958079.4,1614.45,1055.0,246981
2019-12-04T18:30:00.000Z,RELIANCE,EQ,1579.75,1544.0,1574.0,1550.85,1551.0,1552.7,9117022,14235446632.55,1614.45,1055.0,217414
2019-12-05T18:30:00.000Z,RELIANCE,EQ,1568.0,1541.1,1553.0,1554.9,1554.5,1550.85,5982129,9304004869.5,1614.45,1055.0,127437
2019-12-08T18:30:00.000Z,RELIANCE,EQ,1577.4,1546.5,1556.15,1572.6,1572.95,1554.9,5779807,9046924671.4,1614.45,1055.0,142669
2019-12-09T18:30:00.000Z,RELIANCE,EQ,1573.6,1554.15,1572.05,1561.95,1564.9,1572.6,4650906,7263249188.05,1614.45,1055.0,135279
2019-12-10T18:30:00.000Z,RELIANCE,EQ,1574.5,1550.6,1555.6,1562.4,1561.0,1561.95,5652698,8819046877.75,1614.45,1055.0,159685
2019-12-11T18:30:00.000Z,RELIANCE,EQ,1573.85,1556.65,1570.25,1568.2,1571.1,1562.4,4720977,7387206059.95,1614.45,1055.0,134048
2019-12-12T18:30:00.000Z,RELIANCE,EQ,1590.0,1572.4,1580.0,1582.9,1584.05,1568.2,5791522,9154160089.4,1614.45,1055.0,138857
2019-12-15T18:30:00.000Z,RELIANCE,EQ,1593.9,1564.35,1592.0,1566.6,1571.0,1582.9,5436951,8566568694.2,1614.45,1065.65,143743
2019-12-16T18:30:00.000Z,RELIANCE,EQ,1579.0,1555.55,1566.75,1562.7,1567.0,1566.6,9291724,14538834627.9,1614.45,1065.65,188391
2019-12-17T18:30:00.000Z,RELIANCE,EQ,1580.0,1562.0,1563.0,1575.85,1577.15,1562.7,6739582,10578662434.2,1614.45,1065.65,220134
2019-12-18T18:30:00.000Z,RELIANCE,EQ,1614.9,1571.8,1573.7,1609.95,1613.0,1575.85,9375484,14960269698.6,1614.9,1065.65,194045
2019-12-19T18:30:00.000Z,RELIANCE,EQ,1617.55,1596.1,1615.0,1599.1,1600.0,1609.95,9724619,15604131778.5,1617.55,1065.65,164538
2019-12-22T18:30:00.000Z,RELIANCE,EQ,1577.55,1557.8,1560.1,1571.4,1570.95,1599.1,11478429,17990493039.75,1617.55,1065.65,259306
2019-12-23T18:30:00.000Z,RELIANCE,EQ,1572.05,1542.5,1568.9,1546.45,1544.5,1571.4,8251144,12833955162.85,1617.55,1065.65,194127
2019-12-25T18:30:00.000Z,RELIANCE,EQ,1552.95,1510.15,1541.65,1515.4,1515.8,1546.45,13605737,20782349005.2,1617.55,1065.65,208335
2019-12-26T18:30:00.000Z,RELIANCE,EQ,1546.2,1521.3,1527.0,1542.35,1542.0,1515.4,8081591,12393781504.5,1617.55,1065.65,160454
2019-12-29T18:30:00.000Z,RELIANCE,EQ,1547.65,1528.05,1545.95,1544.2,1546.25,1542.35,7828402,12041287378.85,1617.55,1081.1,141979
2019-12-30T18:30:00.000Z,RELIANCE,EQ,1543.7,1508.05,1542.0,1514.05,1516.0,1544.2,10150467,15480924273.6,1617.55,1081.1,220938
2019-12-31T18:30:00.000Z,RELIANCE,EQ,1527.1,1505.5,1518.0,1509.6,1511.8,1514.05,6402372,9701063103.4,1617.55,1081.1,122265
2020-01-01T18:30:00.000Z,RELIANCE,EQ,1540.95,1512.0,1512.0,1535.3,1534.1,1509.6,8096561,12394709675.75,1617.55,1081.1,151727
2020-01-02T18:30:00.000Z,RELIANCE,EQ,1541.65,1523.0,1533.0,1537.15,1536.0,1535.3,9593498,14704283071.8,1617.55,1081.1,149003
2020-01-05T18:30:00.000Z,RELIANCE,EQ,1527.9,1498.0,1520.0,1501.5,1499.9,1537.15,11209343,16954936799.6,1617.55,1086.4,225138
2020-01-06T18:30:00.000Z,RELIANCE,EQ,1534.5,1513.5,1519.0,1524.6,1526.95,1501.5,7627191,11617096335.05,1617.55,1086.4,180713
2020-01-07T18:30:00.000Z,RELIANCE,EQ,1534.45,1510.0,1515.0,1513.15,1514.0,1524.6,7336561,11138643617.8,1617.55,1086.4,169662
2020-01-08T18:30:00.000Z,RELIANCE,EQ,1550.0,1531.25,1538.6,1548.0,1549.5,1513.15,6849606,10560431962.8,1617.55,1086.4,154953
2020-01-09T18:30:00.000Z,RELIANCE,EQ,1557.95,1539.65,1551.9,1547.65,1546.85,1548.0,5704686,8838954165.35,1617.55,1086.4,136340
2020-01-12T18:30:00.000Z,RELIANCE,EQ,1558.7,1538.4,1545.05,1543.7,1539.85,1547.65,8358090,12946146806.55,1617.55,1086.4,143022
2020-01-13T18:30:00.000Z,RELIANCE,EQ,1550.0,1521.85,1540.0,1529.4,1529.1,1543.7,7230788,11090262628.4,1617.55,1086.4,173502
2020-01-14T18:30:00.000Z,RELIANCE,EQ,1539.9,1518.25,1535.85,1523.85,1524.1,1529.4,7231393,11040550715.0,1617.55,1086.4,212172
2020-01-15T18:30:00.000Z,RELIANCE,EQ,1543.35,1528.0,1529.0,1537.9,1538.7,1523.85,5873662,9018508367.2,1617.55,1086.4,164724
2020-01-16T18:30:00.000Z,RELIANCE,EQ,1584.95,1553.2,1553.5,1581.0,1581.0,1537.9,13469708,21187907268.25,1617.55,1086.4,279304
2020-01-19T18:30:00.000Z,RELIANCE,EQ,1609.0,1526.4,1609.0,1532.35,1532.2,1581.0,14878868,23179100842.45,1617.55,1095.3,338270
2020-01-20T18:30:00.000Z,RELIANCE,EQ,1545.85,1522.0,1528.6,1533.9,1535.0,1532.35,8650831,13284891871.1,1617.55,1095.3,233395
2020-01-21T18:30:00.000Z,RELIANCE,EQ,1546.75,1531.1,1544.0,1533.35,1535.25,1533.9,4719245,7258954215.65,1617.55,1095.3,143828
2020-01-22T18:30:00.000Z,RELIANCE,EQ,1541.95,1520.7,1536.5,1526.85,1529.6,1533.35,5142088,7861187151.2,1617.55,1095.3,149239
2020-01-23T18:30:00.000Z,RELIANCE,EQ,1536.35,1518.55,1527.0,1521.55,1524.05,1526.85,6687633,10203594712.6,1617.55,1095.3,152146
2020-01-26T18:30:00.000Z,RELIANCE,EQ,1524.45,1505.0,1514.9,1506.55,1508.0,1521.55,6120429,9262815086.3,1617.55,1095.3,130826
2020-01-27T18:30:00.000Z,RELIANCE,EQ,1510.0,1463.6,1508.6,1471.75,1473.5,1506.55,11215313,16663988524.4,1617.55,1095.3,271852
2020-01-28T18:30:00.000Z,RELIANCE,EQ,1494.4,1464.05,1474.05,1479.85,1480.0,1471.75,11313297,16736172827.55,1617.55,1095.3,254760
2020-01-29T18:30:00.000Z,RELIANCE,EQ,1479.7,1440.0,1479.0,1443.75,1443.0,1479.85,10241756,14875116667.4,1617.55,1095.3,231136
2020-01-30T18:30:00.000Z,RELIANCE,EQ,1453.25,1407.2,1453.0,1411.65,1410.0,1443.75,15886673,22650374556.8,1617.55,1095.3,330774
2020-01-31T18:30:00.000Z,RELIANCE,EQ,1426.95,1371.1,1405.3,1383.35,1372.0,1411.65,11022901,15463889561.65,1617.55,1095.3,243212
2020-02-02T18:30:00.000Z,RELIANCE,EQ,1399.95,1363.05,1369.9,1385.5,1386.0,1383.35,14040626,19386892660.65,1617.55,1095.3,370104
2020-02-03T18:30:00.000Z,RELIANCE,EQ,1432.5,1397.8,1400.0,1426.4,1427.5,1385.5,11604666,16470598996.6,1617.55,1095.3,286666
2020-02-04T18:30:00.000Z,RELIANCE,EQ,1452.8,1430.3,1434.9,1448.5,1446.3,1426.4,8444823,12181350644.45,1617.55,1095.3,242039
2020-02-05T18:30:00.000Z,RELIANCE,EQ,1467.0,1440.1,1454.1,1457.8,1455.0,1448.5,7103715,10321203995.95,1617.55,1095.3,163247
2020-02-06T18:30:00.000Z,RELIANCE,EQ,1452.35,1428.3,1451.0,1433.65,1432.0,1457.8,5581641,8021138869.45,1617.55,1095.3,134128
2020-02-09T18:30:00.000Z,RELIANCE,EQ,1445.5,1410.45,1428.0,1435.6,1442.2,1433.65,6922631,9860658648.55,1617.55,1095.3,143055
2020-02-10T18:30:00.000Z,RELIANCE,EQ,1466.2,1445.05,1447.4,1452.75,1454.5,1435.6,6400245,9326549622.15,1617.55,1095.3,224142
2020-02-11T18:30:00.000Z,RELIANCE,EQ,1474.85,1455.0,1456.15,1470.3,1473.15,1452.75,6187091,9069380787.6,1617.55,1095.3,192511
2020-02-12T18:30:00.000Z,RELIANCE,EQ,1477.75,1462.6,1477.75,1474.15,1470.45,1470.3,6201763,9120966120.2,1617.55,1095.3,116464
2020-02-13T18:30:00.000Z,RELIANCE,EQ,1501.45,1453.1,1477.25,1487.6,1485.85,1474.15,9704655,14395961760.0,1617.55,1095.3,229509
2020-02-16T18:30:00.000Z,RELIANCE,EQ,1506.15,1474.3,1489.0,1478.25,1478.5,1487.6,6011340,8942610639.0,1617.55,1095.3,150631
2020-02-17T18:30:00.000Z,RELIANCE,EQ,1475.9,1457.4,1475.9,1467.4,1466.9,1478.25,5086964,7455603060.65,1617.55,1095.3,142911
2020-02-18T18:30:00.000Z,RELIANCE,EQ,1506.45,1475.1,1479.35,1503.8,1504.5,1467.4,6438918,9641269216.5,1617.55,1095.3,249278
2020-02-18T18:30:00.000Z,RELIANCE,EQ,1506.45,1475.1,1479.35,1503.8,1504.5,1467.4,6438918,9641269216.5,1617.55,1095.3,249278
2020-02-18T18:30:00.000Z,RELIANCE,EQ,1506.45,1475.1,1479.35,1503.8,1504.5,1467.4,6438918,9641269216.5,1617.55,1095.3,249278
2020-02-18T18:30:00.000Z,RELIANCE,EQ,1506.45,1475.1,1479.35,1503.8,1504.5,1467.4,6438918,9641269216.5,1617.55,1095.3,249278
2020-02-18T18:30:00.000Z,RELIANCE,EQ,1506.45,1475.1,1479.35,1503.8,1504.5,1467.4,6438918,9641269216.5,1617.55,1095.3,249278
2020-02-18T18:30:00.000Z,RELIANCE,EQ,1506.45,1475.1,1479.35,1503.8,1504.5,1467.4,6438918,9641269216.5,1617.55,1095.3,249278
